,date_x,serial_number,model,capacity_bytes,failure_x,smart_1_normalized,smart_3_normalized,smart_4_normalized,smart_5_normalized,smart_7_normalized,smart_9_normalized,smart_10_normalized,smart_12_normalized,smart_183_normalized,smart_184_normalized,smart_187_normalized,smart_188_normalized,smart_189_normalized,smart_190_normalized,smart_191_normalized,smart_192_normalized,smart_193_normalized,smart_194_normalized,smart_197_normalized,smart_198_normalized,smart_199_normalized,smart_240_normalized,smart_241_normalized,smart_242_normalized,date_actual_fail,failure_actual_fail,new_date
14405,2019-12-31,S301GM09,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,97.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14406,2019-12-31,S301GM07,ST4000DM000,4000787030016,0,114.0,96.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14407,2019-12-31,S301GM04,ST4000DM000,4000787030016,0,99.0,93.0,100.0,100.0,85.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,95.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14408,2019-12-31,Z303XYDN,ST4000DM000,4000787030016,0,120.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,94.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14409,2019-12-31,Z303XYDL,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,93.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14410,2019-12-31,Z303XYDD,ST4000DM000,4000787030016,0,106.0,91.0,100.0,100.0,73.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,92.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14411,2019-12-31,Z304GSQ0,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,98.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14412,2019-12-31,S300WECW,ST4000DM000,4000787030016,0,114.0,98.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,76.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14413,2019-12-31,S300XB7H,ST4000DM000,4000787030016,0,114.0,94.0,100.0,100.0,81.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.0,100.0,100.0,90.0,33.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14414,2019-12-31,S300WECC,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,88.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,32.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14415,2019-12-31,S300XB7Y,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,82.0,56.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,83.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14416,2019-12-31,Z305G4GD,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,74.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14417,2019-12-31,Z302FZ9Z,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,85.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,85.0,100.0,100.0,84.0,15.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14418,2019-12-31,Z302T6LX,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,85.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,94.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14419,2019-12-31,Z302B0R6,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,85.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,74.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14420,2019-12-31,Z302T6LM,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,84.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,95.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14421,2019-12-31,Z30576VE,ST4000DM000,4000787030016,0,114.0,93.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,67.0,100.0,100.0,96.0,33.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14422,2019-12-31,S301LMHT,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,83.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,1.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14423,2019-12-31,Z305KVMP,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,87.0,62.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,73.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14424,2019-12-31,Z305KVMX,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,73.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14425,2019-12-31,Z305KVMM,ST4000DM000,4000787030016,0,109.0,93.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,99.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14426,2019-12-31,Z304VF5E,ST4000DM000,4000787030016,0,120.0,92.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,84.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14427,2019-12-31,Z305KVM4,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,99.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14428,2019-12-31,Z305D7RY,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,87.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,33.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14429,2019-12-31,S300WDBV,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,66.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,77.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14430,2019-12-31,Z304KABL,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,89.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,97.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14431,2019-12-31,S301163M,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,87.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,85.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14432,2019-12-31,Z304L9FK,ST4000DM000,4000787030016,0,117.0,97.0,100.0,100.0,88.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,95.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14433,2019-12-31,Z302SSA1,ST4000DM000,4000787030016,0,112.0,94.0,100.0,100.0,78.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,91.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14434,2019-12-31,Z302SZ5N,ST4000DM000,4000787030016,0,113.0,96.0,100.0,100.0,82.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,95.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14435,2019-12-31,Z305PGVY,ST4000DM000,4000787030016,0,110.0,94.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,73.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14436,2019-12-31,Z302SZ55,ST4000DM000,4000787030016,0,117.0,94.0,100.0,100.0,81.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,90.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14437,2019-12-31,Z304Y618,ST4000DM000,4000787030016,0,110.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,98.0,100.0,100.0,72.0,100.0,100.0,76.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14438,2019-12-31,Z304J9PA,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,93.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14439,2019-12-31,Z3029AG5,ST4000DM000,4000787030016,0,120.0,96.0,100.0,100.0,83.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,73.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14440,2019-12-31,S301LN7E,ST4000DM000,4000787030016,0,120.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,97.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14441,2019-12-31,S30112MH,ST4000DM000,4000787030016,0,99.0,95.0,100.0,100.0,80.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,80.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14442,2019-12-31,S3010MTC,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,90.0,56.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,76.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14443,2019-12-31,Z305ASYV,ST4000DM000,4000787030016,0,115.0,96.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,95.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14444,2019-12-31,S301LDTC,ST4000DM000,4000787030016,0,120.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,94.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14445,2019-12-31,Z305ASYD,ST4000DM000,4000787030016,0,112.0,93.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,96.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14446,2019-12-31,Z305MP2H,ST4000DM000,4000787030016,0,115.0,93.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,99.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14447,2019-12-31,Z304KCL3,ST4000DM000,4000787030016,0,120.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,95.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14448,2019-12-31,S300XQFD,ST4000DM000,4000787030016,0,113.0,91.0,100.0,100.0,83.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,81.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14449,2019-12-31,Z303SA9B,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,78.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,93.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14450,2019-12-31,Z305ASY8,ST4000DM000,4000787030016,0,117.0,96.0,100.0,100.0,89.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,97.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14451,2019-12-31,S300Z4Y2,ST4000DM000,4000787030016,0,112.0,96.0,100.0,100.0,81.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,80.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14452,2019-12-31,Z304HT9S,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,88.0,59.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,97.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14453,2019-12-31,Z305EV7K,ST4000DM000,4000787030016,0,108.0,92.0,100.0,100.0,88.0,62.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,98.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14454,2019-12-31,Z305GVL9,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,73.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14455,2019-12-31,Z3059YG3,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,84.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14456,2019-12-31,Z304HRR9,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,97.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14457,2019-12-31,Z304HRRD,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,95.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14458,2019-12-31,Z305GVLB,ST4000DM000,4000787030016,0,117.0,97.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,99.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14459,2019-12-31,Z305GVLY,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,98.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14460,2019-12-31,Z3059HXH,ST4000DM000,4000787030016,0,111.0,95.0,100.0,100.0,90.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,96.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14461,2019-12-31,Z3059HXB,ST4000DM000,4000787030016,0,117.0,96.0,100.0,100.0,89.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,84.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14462,2019-12-31,Z3059HXG,ST4000DM000,4000787030016,0,118.0,91.0,100.0,100.0,90.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,96.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14463,2019-12-31,Z302FC63,ST4000DM000,4000787030016,0,120.0,92.0,100.0,100.0,81.0,53.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,83.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14464,2019-12-31,Z303TR72,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,97.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14465,2019-12-31,S301GVH2,ST4000DM000,4000787030016,0,105.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14466,2019-12-31,Z30272AR,ST4000DM000,4000787030016,0,117.0,91.0,100.0,100.0,83.0,52.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,79.0,100.0,100.0,73.0,21.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14467,2019-12-31,Z30272AA,ST4000DM000,4000787030016,0,111.0,94.0,100.0,100.0,84.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,74.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14468,2019-12-31,Z305D2JP,ST4000DM000,4000787030016,0,105.0,94.0,100.0,100.0,88.0,62.0,100.0,100.0,88.0,100.0,100.0,100.0,100.0,72.0,100.0,100.0,96.0,28.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14469,2019-12-31,Z305D2JT,ST4000DM000,4000787030016,0,116.0,92.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,78.0,100.0,100.0,98.0,22.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14470,2019-12-31,Z305D2JH,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,88.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,98.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14471,2019-12-31,Z305D2JN,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,68.0,100.0,100.0,96.0,32.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14472,2019-12-31,Z305D2J5,ST4000DM000,4000787030016,0,119.0,91.0,100.0,100.0,90.0,61.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,99.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14473,2019-12-31,Z304QYYB,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,87.0,72.0,100.0,100.0,59.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,100.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14474,2019-12-31,S300Z8K6,ST4000DM000,4000787030016,0,108.0,92.0,100.0,100.0,79.0,55.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,82.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14475,2019-12-31,Z30272A9,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,76.0,52.0,100.0,100.0,98.0,100.0,100.0,100.0,100.0,80.0,100.0,100.0,73.0,20.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14476,2019-12-31,S301GVHB,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,89.0,59.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,75.0,100.0,100.0,95.0,25.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14477,2019-12-31,Z305AQ1T,ST4000DM000,4000787030016,0,119.0,93.0,100.0,100.0,90.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.0,100.0,100.0,83.0,24.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14478,2019-12-31,Z302F1EB,ST4000DM000,4000787030016,0,114.0,92.0,100.0,100.0,82.0,53.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,83.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14479,2019-12-31,Z304JWQW,ST4000DM000,4000787030016,0,118.0,92.0,100.0,100.0,90.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,96.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14480,2019-12-31,Z302T726,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,84.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,95.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14481,2019-12-31,Z302SVCR,ST4000DM000,4000787030016,0,107.0,92.0,100.0,100.0,78.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,93.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14482,2019-12-31,Z302SVCY,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,82.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,74.0,100.0,100.0,95.0,26.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14483,2019-12-31,Z305Q0HZ,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,73.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14484,2019-12-31,Z302BVD6,ST4000DM000,4000787030016,0,115.0,91.0,100.0,100.0,83.0,54.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,81.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14485,2019-12-31,Z305HH92,ST4000DM000,4000787030016,0,119.0,92.0,100.0,100.0,90.0,67.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,66.0,100.0,100.0,100.0,34.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14486,2019-12-31,Z304JCTQ,ST4000DM000,4000787030016,0,118.0,96.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,95.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14487,2019-12-31,Z304LBDL,ST4000DM000,4000787030016,0,117.0,93.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.0,100.0,100.0,93.0,19.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14488,2019-12-31,Z304KCLG,ST4000DM000,4000787030016,0,116.0,91.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,95.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14489,2019-12-31,Z305K25C,ST4000DM000,4000787030016,0,109.0,91.0,100.0,100.0,87.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,74.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14490,2019-12-31,Z305811X,ST4000DM000,4000787030016,0,116.0,94.0,100.0,100.0,86.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,30.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14491,2019-12-31,Z304HSV9,ST4000DM000,4000787030016,0,117.0,97.0,100.0,100.0,89.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,77.0,100.0,100.0,94.0,23.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14492,2019-12-31,Z305K97P,ST4000DM000,4000787030016,0,114.0,91.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,70.0,100.0,100.0,98.0,30.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14493,2019-12-31,Z305K97M,ST4000DM000,4000787030016,0,118.0,96.0,100.0,100.0,88.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.0,100.0,100.0,99.0,27.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14494,2019-12-31,Z305K25W,ST4000DM000,4000787030016,0,116.0,94.0,100.0,100.0,87.0,63.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.0,100.0,100.0,98.0,31.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14495,2019-12-31,Z302BLBH,ST4000DM000,4000787030016,0,115.0,92.0,100.0,100.0,82.0,52.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,82.0,100.0,100.0,74.0,18.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14496,2019-12-31,Z305DNYD,ST4000DM000,4000787030016,0,117.0,92.0,100.0,100.0,84.0,60.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,83.0,100.0,100.0,34.0,17.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14497,2019-12-31,Z302SS5Y,ST4000DM000,4000787030016,0,117.0,96.0,100.0,100.0,78.0,57.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,91.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
14498,2019-12-31,Z305NYRQ,ST4000DM000,4000787030016,0,120.0,94.0,100.0,100.0,88.0,62.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.0,100.0,100.0,73.0,29.0,100.0,100.0,200.0,100.0,100.0,100.0,2019-12-31,0,2019-12-31
